video_path,audio_path,text_path,label
/home/tjc/audio/Data/Fudan_video/3e397962d52b4db2bd0f13e815ef62e8/10.mp4,/home/tjc/audio/Data/Fudan_video/3e397962d52b4db2bd0f13e815ef62e8/10.wav,/home/tjc/audio/Data/Fudan_video/3e397962d52b4db2bd0f13e815ef62e8/10.txt,B
/home/tjc/audio/Data/Fudan_video/7c5f969e33fd867eff71d0a44ea5f968/8.mp4,/home/tjc/audio/Data/Fudan_video/7c5f969e33fd867eff71d0a44ea5f968/8.wav,/home/tjc/audio/Data/Fudan_video/7c5f969e33fd867eff71d0a44ea5f968/8.txt,A
/home/tjc/audio/Data/Fudan_video/611c136b4bcbc0c1f6685459338ecba0/4.mp4,/home/tjc/audio/Data/Fudan_video/611c136b4bcbc0c1f6685459338ecba0/4.wav,/home/tjc/audio/Data/Fudan_video/611c136b4bcbc0c1f6685459338ecba0/4.txt,A
/home/tjc/audio/Data/Fudan_video/5b17cf8f318d5c33bdc184568da97cd2/3.mp4,/home/tjc/audio/Data/Fudan_video/5b17cf8f318d5c33bdc184568da97cd2/3.wav,/home/tjc/audio/Data/Fudan_video/5b17cf8f318d5c33bdc184568da97cd2/3.txt,A
/home/tjc/audio/Data/Fudan_video/f203874c0feace362af36fddc4f623ea/9.mp4,/home/tjc/audio/Data/Fudan_video/f203874c0feace362af36fddc4f623ea/9.wav,/home/tjc/audio/Data/Fudan_video/f203874c0feace362af36fddc4f623ea/9.txt,B
/home/tjc/audio/Data/Fudan_video/7f0ed26ae79b21bd35c467182faf581c/0.mp4,/home/tjc/audio/Data/Fudan_video/7f0ed26ae79b21bd35c467182faf581c/0.wav,/home/tjc/audio/Data/Fudan_video/7f0ed26ae79b21bd35c467182faf581c/0.txt,A
/home/tjc/audio/Data/Fudan_video/f522507ce527dd02cffa0541702734d2/7.mp4,/home/tjc/audio/Data/Fudan_video/f522507ce527dd02cffa0541702734d2/7.wav,/home/tjc/audio/Data/Fudan_video/f522507ce527dd02cffa0541702734d2/7.txt,B
/home/tjc/audio/Data/Fudan_video/d4b82cada86671598d3df23a417e7160/14.mp4,/home/tjc/audio/Data/Fudan_video/d4b82cada86671598d3df23a417e7160/14.wav,/home/tjc/audio/Data/Fudan_video/d4b82cada86671598d3df23a417e7160/14.txt,A
/home/tjc/audio/Data/Fudan_video/bc26e0fd658dd95c1ea1ee68703b4ae3/17.mp4,/home/tjc/audio/Data/Fudan_video/bc26e0fd658dd95c1ea1ee68703b4ae3/17.wav,/home/tjc/audio/Data/Fudan_video/bc26e0fd658dd95c1ea1ee68703b4ae3/17.txt,A
/home/tjc/audio/Data/Fudan_video/8aff4a52b56d9c9156776ba61ee2f598/2.mp4,/home/tjc/audio/Data/Fudan_video/8aff4a52b56d9c9156776ba61ee2f598/2.wav,/home/tjc/audio/Data/Fudan_video/8aff4a52b56d9c9156776ba61ee2f598/2.txt,A
/home/tjc/audio/Data/Fudan_video/386eb889c6f5684715f484a4baa5a737/25.mp4,/home/tjc/audio/Data/Fudan_video/386eb889c6f5684715f484a4baa5a737/25.wav,/home/tjc/audio/Data/Fudan_video/386eb889c6f5684715f484a4baa5a737/25.txt,A
/home/tjc/audio/Data/Fudan_video/8d520d979144deac9f5062c3e347bb82/26.mp4,/home/tjc/audio/Data/Fudan_video/8d520d979144deac9f5062c3e347bb82/26.wav,/home/tjc/audio/Data/Fudan_video/8d520d979144deac9f5062c3e347bb82/26.txt,B
/home/tjc/audio/Data/Fudan_video/3938d53206dccba6b337d29fa2270ac0/10.mp4,/home/tjc/audio/Data/Fudan_video/3938d53206dccba6b337d29fa2270ac0/10.wav,/home/tjc/audio/Data/Fudan_video/3938d53206dccba6b337d29fa2270ac0/10.txt,B
/home/tjc/audio/Data/Fudan_video/8a324b9abb1478f2756e0ec695456a18/15.mp4,/home/tjc/audio/Data/Fudan_video/8a324b9abb1478f2756e0ec695456a18/15.wav,/home/tjc/audio/Data/Fudan_video/8a324b9abb1478f2756e0ec695456a18/15.txt,B
/home/tjc/audio/Data/Fudan_video/a6b17b1779c34f4a53e4c74718c3ae8f/9.mp4,/home/tjc/audio/Data/Fudan_video/a6b17b1779c34f4a53e4c74718c3ae8f/9.wav,/home/tjc/audio/Data/Fudan_video/a6b17b1779c34f4a53e4c74718c3ae8f/9.txt,B
/home/tjc/audio/Data/Fudan_video/c3abee20e11cca0680eff7a4115afde2/11.mp4,/home/tjc/audio/Data/Fudan_video/c3abee20e11cca0680eff7a4115afde2/11.wav,/home/tjc/audio/Data/Fudan_video/c3abee20e11cca0680eff7a4115afde2/11.txt,B
/home/tjc/audio/Data/Fudan_video/afcb9613d42b084a020b3e57136e7390/2.mp4,/home/tjc/audio/Data/Fudan_video/afcb9613d42b084a020b3e57136e7390/2.wav,/home/tjc/audio/Data/Fudan_video/afcb9613d42b084a020b3e57136e7390/2.txt,B
/home/tjc/audio/Data/Fudan_video/645e1ad477302ee3a23a4742ec4a661b/18.mp4,/home/tjc/audio/Data/Fudan_video/645e1ad477302ee3a23a4742ec4a661b/18.wav,/home/tjc/audio/Data/Fudan_video/645e1ad477302ee3a23a4742ec4a661b/18.txt,B
/home/tjc/audio/Data/Fudan_video/fb59b20b98db8ef0c21f86b1007cd1b5/10.mp4,/home/tjc/audio/Data/Fudan_video/fb59b20b98db8ef0c21f86b1007cd1b5/10.wav,/home/tjc/audio/Data/Fudan_video/fb59b20b98db8ef0c21f86b1007cd1b5/10.txt,B
/home/tjc/audio/Data/Fudan_video/2c86b515ffd4706ae5402e6fb8abdfc3/12.mp4,/home/tjc/audio/Data/Fudan_video/2c86b515ffd4706ae5402e6fb8abdfc3/12.wav,/home/tjc/audio/Data/Fudan_video/2c86b515ffd4706ae5402e6fb8abdfc3/12.txt,B
/home/tjc/audio/Data/Fudan_video/f39eebab975f090e38818c03c17d12c2/3.mp4,/home/tjc/audio/Data/Fudan_video/f39eebab975f090e38818c03c17d12c2/3.wav,/home/tjc/audio/Data/Fudan_video/f39eebab975f090e38818c03c17d12c2/3.txt,A
/home/tjc/audio/Data/Fudan_video/ed582d90c21944eb2143cc9a22f19c1d/10.mp4,/home/tjc/audio/Data/Fudan_video/ed582d90c21944eb2143cc9a22f19c1d/10.wav,/home/tjc/audio/Data/Fudan_video/ed582d90c21944eb2143cc9a22f19c1d/10.txt,B
/home/tjc/audio/Data/Fudan_video/c4da90f48a6f36e8e53346ddfe2a4ca7/10.mp4,/home/tjc/audio/Data/Fudan_video/c4da90f48a6f36e8e53346ddfe2a4ca7/10.wav,/home/tjc/audio/Data/Fudan_video/c4da90f48a6f36e8e53346ddfe2a4ca7/10.txt,B
/home/tjc/audio/Data/Fudan_video/4b36177b3a970a576c2bcd387c701dc9/12.mp4,/home/tjc/audio/Data/Fudan_video/4b36177b3a970a576c2bcd387c701dc9/12.wav,/home/tjc/audio/Data/Fudan_video/4b36177b3a970a576c2bcd387c701dc9/12.txt,A
/home/tjc/audio/Data/Fudan_video/2607c7df730734dcde62b4cb685e1fcb/7.mp4,/home/tjc/audio/Data/Fudan_video/2607c7df730734dcde62b4cb685e1fcb/7.wav,/home/tjc/audio/Data/Fudan_video/2607c7df730734dcde62b4cb685e1fcb/7.txt,C
/home/tjc/audio/Data/Fudan_video/4dd7d653c666b2dffb43487e3a1dc4bb/3.mp4,/home/tjc/audio/Data/Fudan_video/4dd7d653c666b2dffb43487e3a1dc4bb/3.wav,/home/tjc/audio/Data/Fudan_video/4dd7d653c666b2dffb43487e3a1dc4bb/3.txt,B
/home/tjc/audio/Data/Fudan_video/42a239d2df7eabaffc92d40c088196c0/10.mp4,/home/tjc/audio/Data/Fudan_video/42a239d2df7eabaffc92d40c088196c0/10.wav,/home/tjc/audio/Data/Fudan_video/42a239d2df7eabaffc92d40c088196c0/10.txt,B
/home/tjc/audio/Data/Fudan_video/ed582d90c21944eb2143cc9a22f19c1d/4.mp4,/home/tjc/audio/Data/Fudan_video/ed582d90c21944eb2143cc9a22f19c1d/4.wav,/home/tjc/audio/Data/Fudan_video/ed582d90c21944eb2143cc9a22f19c1d/4.txt,A
/home/tjc/audio/Data/Fudan_video/d39ecff5c99da3d9e609748ffae73029/2.mp4,/home/tjc/audio/Data/Fudan_video/d39ecff5c99da3d9e609748ffae73029/2.wav,/home/tjc/audio/Data/Fudan_video/d39ecff5c99da3d9e609748ffae73029/2.txt,B
/home/tjc/audio/Data/Fudan_video/8a2e5f246ca06f174cf8b2ba73f10976/20.mp4,/home/tjc/audio/Data/Fudan_video/8a2e5f246ca06f174cf8b2ba73f10976/20.wav,/home/tjc/audio/Data/Fudan_video/8a2e5f246ca06f174cf8b2ba73f10976/20.txt,A
/home/tjc/audio/Data/Fudan_video/d39ecff5c99da3d9e609748ffae73029/12.mp4,/home/tjc/audio/Data/Fudan_video/d39ecff5c99da3d9e609748ffae73029/12.wav,/home/tjc/audio/Data/Fudan_video/d39ecff5c99da3d9e609748ffae73029/12.txt,B
/home/tjc/audio/Data/Fudan_video/fb3a65410715c3172a7dd7ac434a766d/0.mp4,/home/tjc/audio/Data/Fudan_video/fb3a65410715c3172a7dd7ac434a766d/0.wav,/home/tjc/audio/Data/Fudan_video/fb3a65410715c3172a7dd7ac434a766d/0.txt,A
/home/tjc/audio/Data/Fudan_video/b219de6981425110a87e9e9a2b78e0f7/5.mp4,/home/tjc/audio/Data/Fudan_video/b219de6981425110a87e9e9a2b78e0f7/5.wav,/home/tjc/audio/Data/Fudan_video/b219de6981425110a87e9e9a2b78e0f7/5.txt,A
/home/tjc/audio/Data/Fudan_video/4bf4e2c3c7b5c02d62719a4cc4eff14d/11.mp4,/home/tjc/audio/Data/Fudan_video/4bf4e2c3c7b5c02d62719a4cc4eff14d/11.wav,/home/tjc/audio/Data/Fudan_video/4bf4e2c3c7b5c02d62719a4cc4eff14d/11.txt,A
/home/tjc/audio/Data/Fudan_video/ed582d90c21944eb2143cc9a22f19c1d/7.mp4,/home/tjc/audio/Data/Fudan_video/ed582d90c21944eb2143cc9a22f19c1d/7.wav,/home/tjc/audio/Data/Fudan_video/ed582d90c21944eb2143cc9a22f19c1d/7.txt,B
/home/tjc/audio/Data/Fudan_video/f8ca437957c212855eb79eee60264690/14.mp4,/home/tjc/audio/Data/Fudan_video/f8ca437957c212855eb79eee60264690/14.wav,/home/tjc/audio/Data/Fudan_video/f8ca437957c212855eb79eee60264690/14.txt,A
/home/tjc/audio/Data/Fudan_video/2f82fc8dcd09fe0433235b323b6f1a1d/4.mp4,/home/tjc/audio/Data/Fudan_video/2f82fc8dcd09fe0433235b323b6f1a1d/4.wav,/home/tjc/audio/Data/Fudan_video/2f82fc8dcd09fe0433235b323b6f1a1d/4.txt,D
/home/tjc/audio/Data/Fudan_video/6cbccda31dda4a5f5756ff135aab6c94/7.mp4,/home/tjc/audio/Data/Fudan_video/6cbccda31dda4a5f5756ff135aab6c94/7.wav,/home/tjc/audio/Data/Fudan_video/6cbccda31dda4a5f5756ff135aab6c94/7.txt,A
/home/tjc/audio/Data/Fudan_video/b6d60ac2c5b502dc38f986b73a747a0b/3.mp4,/home/tjc/audio/Data/Fudan_video/b6d60ac2c5b502dc38f986b73a747a0b/3.wav,/home/tjc/audio/Data/Fudan_video/b6d60ac2c5b502dc38f986b73a747a0b/3.txt,A
/home/tjc/audio/Data/Fudan_video/63895c495bba6c266b0ea29fc50fe602/19.mp4,/home/tjc/audio/Data/Fudan_video/63895c495bba6c266b0ea29fc50fe602/19.wav,/home/tjc/audio/Data/Fudan_video/63895c495bba6c266b0ea29fc50fe602/19.txt,B
/home/tjc/audio/Data/Fudan_video/b8f0c5d901467ee6fee95876877ece43/7.mp4,/home/tjc/audio/Data/Fudan_video/b8f0c5d901467ee6fee95876877ece43/7.wav,/home/tjc/audio/Data/Fudan_video/b8f0c5d901467ee6fee95876877ece43/7.txt,B
/home/tjc/audio/Data/Fudan_video/6e935c2c54ab6fd25bd2ea64faa3a9d0/10.mp4,/home/tjc/audio/Data/Fudan_video/6e935c2c54ab6fd25bd2ea64faa3a9d0/10.wav,/home/tjc/audio/Data/Fudan_video/6e935c2c54ab6fd25bd2ea64faa3a9d0/10.txt,A
/home/tjc/audio/Data/Fudan_video/e36744987187c20dae7b9e07c903bdd2/20.mp4,/home/tjc/audio/Data/Fudan_video/e36744987187c20dae7b9e07c903bdd2/20.wav,/home/tjc/audio/Data/Fudan_video/e36744987187c20dae7b9e07c903bdd2/20.txt,C
/home/tjc/audio/Data/Fudan_video/1bdffc9161f6c3bdfefa8822af8d1985/0.mp4,/home/tjc/audio/Data/Fudan_video/1bdffc9161f6c3bdfefa8822af8d1985/0.wav,/home/tjc/audio/Data/Fudan_video/1bdffc9161f6c3bdfefa8822af8d1985/0.txt,C
/home/tjc/audio/Data/Fudan_video/a6bca18c7813d9b769ac5da0e008881b/22.mp4,/home/tjc/audio/Data/Fudan_video/a6bca18c7813d9b769ac5da0e008881b/22.wav,/home/tjc/audio/Data/Fudan_video/a6bca18c7813d9b769ac5da0e008881b/22.txt,B
/home/tjc/audio/Data/Fudan_video/ae27880b3feb88936b81c1ec8a6f994a/12.mp4,/home/tjc/audio/Data/Fudan_video/ae27880b3feb88936b81c1ec8a6f994a/12.wav,/home/tjc/audio/Data/Fudan_video/ae27880b3feb88936b81c1ec8a6f994a/12.txt,A
/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/24.mp4,/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/24.wav,/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/24.txt,A
/home/tjc/audio/Data/Fudan_video/21804d080e352d8f98dc970f18a6638e/11.mp4,/home/tjc/audio/Data/Fudan_video/21804d080e352d8f98dc970f18a6638e/11.wav,/home/tjc/audio/Data/Fudan_video/21804d080e352d8f98dc970f18a6638e/11.txt,B
/home/tjc/audio/Data/Fudan_video/5cdcbe28c9e174fecb2d795a5f3334b3/15.mp4,/home/tjc/audio/Data/Fudan_video/5cdcbe28c9e174fecb2d795a5f3334b3/15.wav,/home/tjc/audio/Data/Fudan_video/5cdcbe28c9e174fecb2d795a5f3334b3/15.txt,C
/home/tjc/audio/Data/Fudan_video/71122db73a5dc5f9497799d5d0ba153d/3.mp4,/home/tjc/audio/Data/Fudan_video/71122db73a5dc5f9497799d5d0ba153d/3.wav,/home/tjc/audio/Data/Fudan_video/71122db73a5dc5f9497799d5d0ba153d/3.txt,A
/home/tjc/audio/Data/Fudan_video/f6e47944c4c01152eb270201c184dad9/9.mp4,/home/tjc/audio/Data/Fudan_video/f6e47944c4c01152eb270201c184dad9/9.wav,/home/tjc/audio/Data/Fudan_video/f6e47944c4c01152eb270201c184dad9/9.txt,A
/home/tjc/audio/Data/Fudan_video/6e935c2c54ab6fd25bd2ea64faa3a9d0/14.mp4,/home/tjc/audio/Data/Fudan_video/6e935c2c54ab6fd25bd2ea64faa3a9d0/14.wav,/home/tjc/audio/Data/Fudan_video/6e935c2c54ab6fd25bd2ea64faa3a9d0/14.txt,A
/home/tjc/audio/Data/Fudan_video/4c7078b27bf28d6ce35d884b624df84a/7.mp4,/home/tjc/audio/Data/Fudan_video/4c7078b27bf28d6ce35d884b624df84a/7.wav,/home/tjc/audio/Data/Fudan_video/4c7078b27bf28d6ce35d884b624df84a/7.txt,B
/home/tjc/audio/Data/Fudan_video/ffade029ad7c8d138a6cf3fe03ee13eb/0.mp4,/home/tjc/audio/Data/Fudan_video/ffade029ad7c8d138a6cf3fe03ee13eb/0.wav,/home/tjc/audio/Data/Fudan_video/ffade029ad7c8d138a6cf3fe03ee13eb/0.txt,A
/home/tjc/audio/Data/Fudan_video/3433e57cf6026ac9cdd1d8018dd8ddf3/13.mp4,/home/tjc/audio/Data/Fudan_video/3433e57cf6026ac9cdd1d8018dd8ddf3/13.wav,/home/tjc/audio/Data/Fudan_video/3433e57cf6026ac9cdd1d8018dd8ddf3/13.txt,A
/home/tjc/audio/Data/Fudan_video/b7399df2936d4b4c6d2a22735a7443cf/16.mp4,/home/tjc/audio/Data/Fudan_video/b7399df2936d4b4c6d2a22735a7443cf/16.wav,/home/tjc/audio/Data/Fudan_video/b7399df2936d4b4c6d2a22735a7443cf/16.txt,C
/home/tjc/audio/Data/Fudan_video/e62927203189c6ab6a46bc745effac51/17.mp4,/home/tjc/audio/Data/Fudan_video/e62927203189c6ab6a46bc745effac51/17.wav,/home/tjc/audio/Data/Fudan_video/e62927203189c6ab6a46bc745effac51/17.txt,A
/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/5.mp4,/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/5.wav,/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/5.txt,A
/home/tjc/audio/Data/Fudan_video/2f82fc8dcd09fe0433235b323b6f1a1d/18.mp4,/home/tjc/audio/Data/Fudan_video/2f82fc8dcd09fe0433235b323b6f1a1d/18.wav,/home/tjc/audio/Data/Fudan_video/2f82fc8dcd09fe0433235b323b6f1a1d/18.txt,C
/home/tjc/audio/Data/Fudan_video/1183cb1dd3feebd92bcaa3bf70fd04cb/6.mp4,/home/tjc/audio/Data/Fudan_video/1183cb1dd3feebd92bcaa3bf70fd04cb/6.wav,/home/tjc/audio/Data/Fudan_video/1183cb1dd3feebd92bcaa3bf70fd04cb/6.txt,B
/home/tjc/audio/Data/Fudan_video/e006996e27ebba70c2e64220f0bf7d47/10.mp4,/home/tjc/audio/Data/Fudan_video/e006996e27ebba70c2e64220f0bf7d47/10.wav,/home/tjc/audio/Data/Fudan_video/e006996e27ebba70c2e64220f0bf7d47/10.txt,A
/home/tjc/audio/Data/Fudan_video/04277f6d1c3e9f9714a76d412850e1aa/16.mp4,/home/tjc/audio/Data/Fudan_video/04277f6d1c3e9f9714a76d412850e1aa/16.wav,/home/tjc/audio/Data/Fudan_video/04277f6d1c3e9f9714a76d412850e1aa/16.txt,B
/home/tjc/audio/Data/Fudan_video/9d78c58b95ea5d87960cba36a8076eb8/17.mp4,/home/tjc/audio/Data/Fudan_video/9d78c58b95ea5d87960cba36a8076eb8/17.wav,/home/tjc/audio/Data/Fudan_video/9d78c58b95ea5d87960cba36a8076eb8/17.txt,B
/home/tjc/audio/Data/Fudan_video/8a0247dae9408ccbc3f1171056bf4151/7.mp4,/home/tjc/audio/Data/Fudan_video/8a0247dae9408ccbc3f1171056bf4151/7.wav,/home/tjc/audio/Data/Fudan_video/8a0247dae9408ccbc3f1171056bf4151/7.txt,A
/home/tjc/audio/Data/Fudan_video/1911b584ee90b72860f4992d52f442fb/2.mp4,/home/tjc/audio/Data/Fudan_video/1911b584ee90b72860f4992d52f442fb/2.wav,/home/tjc/audio/Data/Fudan_video/1911b584ee90b72860f4992d52f442fb/2.txt,B
/home/tjc/audio/Data/Fudan_video/e59a50c88b3af3213709adda594e7924/9.mp4,/home/tjc/audio/Data/Fudan_video/e59a50c88b3af3213709adda594e7924/9.wav,/home/tjc/audio/Data/Fudan_video/e59a50c88b3af3213709adda594e7924/9.txt,A
/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/18.mp4,/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/18.wav,/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/18.txt,B
/home/tjc/audio/Data/Fudan_video/fcb7f38e085e2bbca284c2f686310327/26.mp4,/home/tjc/audio/Data/Fudan_video/fcb7f38e085e2bbca284c2f686310327/26.wav,/home/tjc/audio/Data/Fudan_video/fcb7f38e085e2bbca284c2f686310327/26.txt,C
/home/tjc/audio/Data/Fudan_video/c10157c95cebc64acbb0b1fa925f0e39/1.mp4,/home/tjc/audio/Data/Fudan_video/c10157c95cebc64acbb0b1fa925f0e39/1.wav,/home/tjc/audio/Data/Fudan_video/c10157c95cebc64acbb0b1fa925f0e39/1.txt,B
/home/tjc/audio/Data/Fudan_video/42a239d2df7eabaffc92d40c088196c0/15.mp4,/home/tjc/audio/Data/Fudan_video/42a239d2df7eabaffc92d40c088196c0/15.wav,/home/tjc/audio/Data/Fudan_video/42a239d2df7eabaffc92d40c088196c0/15.txt,B
/home/tjc/audio/Data/Fudan_video/e117ddede7709c43a6215200ef546ff2/8.mp4,/home/tjc/audio/Data/Fudan_video/e117ddede7709c43a6215200ef546ff2/8.wav,/home/tjc/audio/Data/Fudan_video/e117ddede7709c43a6215200ef546ff2/8.txt,A
/home/tjc/audio/Data/Fudan_video/edad1274f3cf20166f6e42cf4795bd83/5.mp4,/home/tjc/audio/Data/Fudan_video/edad1274f3cf20166f6e42cf4795bd83/5.wav,/home/tjc/audio/Data/Fudan_video/edad1274f3cf20166f6e42cf4795bd83/5.txt,B
/home/tjc/audio/Data/Fudan_video/43b3e763c1ddd3f1d9afdda351564330/0.mp4,/home/tjc/audio/Data/Fudan_video/43b3e763c1ddd3f1d9afdda351564330/0.wav,/home/tjc/audio/Data/Fudan_video/43b3e763c1ddd3f1d9afdda351564330/0.txt,B
/home/tjc/audio/Data/Fudan_video/128d473d6f56656443311b37d046ca73/7.mp4,/home/tjc/audio/Data/Fudan_video/128d473d6f56656443311b37d046ca73/7.wav,/home/tjc/audio/Data/Fudan_video/128d473d6f56656443311b37d046ca73/7.txt,D
/home/tjc/audio/Data/Fudan_video/dcb0dd3d772dbce3aa503299fa9f840a/7.mp4,/home/tjc/audio/Data/Fudan_video/dcb0dd3d772dbce3aa503299fa9f840a/7.wav,/home/tjc/audio/Data/Fudan_video/dcb0dd3d772dbce3aa503299fa9f840a/7.txt,A
/home/tjc/audio/Data/Fudan_video/74eb97cbe2b7322be5d4716332f52fe7/13.mp4,/home/tjc/audio/Data/Fudan_video/74eb97cbe2b7322be5d4716332f52fe7/13.wav,/home/tjc/audio/Data/Fudan_video/74eb97cbe2b7322be5d4716332f52fe7/13.txt,C
/home/tjc/audio/Data/Fudan_video/35a00fec38e3388c4ba8d42a4e3e23b6/10.mp4,/home/tjc/audio/Data/Fudan_video/35a00fec38e3388c4ba8d42a4e3e23b6/10.wav,/home/tjc/audio/Data/Fudan_video/35a00fec38e3388c4ba8d42a4e3e23b6/10.txt,C
/home/tjc/audio/Data/Fudan_video/7030f19f9e2ab65d28e31729142411dc/20.mp4,/home/tjc/audio/Data/Fudan_video/7030f19f9e2ab65d28e31729142411dc/20.wav,/home/tjc/audio/Data/Fudan_video/7030f19f9e2ab65d28e31729142411dc/20.txt,B
/home/tjc/audio/Data/Fudan_video/d276455f3bcfdb59e4592c7f2eb01d5b/21.mp4,/home/tjc/audio/Data/Fudan_video/d276455f3bcfdb59e4592c7f2eb01d5b/21.wav,/home/tjc/audio/Data/Fudan_video/d276455f3bcfdb59e4592c7f2eb01d5b/21.txt,A
/home/tjc/audio/Data/Fudan_video/4bf4e2c3c7b5c02d62719a4cc4eff14d/7.mp4,/home/tjc/audio/Data/Fudan_video/4bf4e2c3c7b5c02d62719a4cc4eff14d/7.wav,/home/tjc/audio/Data/Fudan_video/4bf4e2c3c7b5c02d62719a4cc4eff14d/7.txt,B
/home/tjc/audio/Data/Fudan_video/abd76f30d1cab52773cb8a24af9a4090/13.mp4,/home/tjc/audio/Data/Fudan_video/abd76f30d1cab52773cb8a24af9a4090/13.wav,/home/tjc/audio/Data/Fudan_video/abd76f30d1cab52773cb8a24af9a4090/13.txt,A
/home/tjc/audio/Data/Fudan_video/a6bca18c7813d9b769ac5da0e008881b/1.mp4,/home/tjc/audio/Data/Fudan_video/a6bca18c7813d9b769ac5da0e008881b/1.wav,/home/tjc/audio/Data/Fudan_video/a6bca18c7813d9b769ac5da0e008881b/1.txt,A
/home/tjc/audio/Data/Fudan_video/03af14fe1cf56279ae02b8f175a00bbd/9.mp4,/home/tjc/audio/Data/Fudan_video/03af14fe1cf56279ae02b8f175a00bbd/9.wav,/home/tjc/audio/Data/Fudan_video/03af14fe1cf56279ae02b8f175a00bbd/9.txt,B
/home/tjc/audio/Data/Fudan_video/007dc3b25e121f4d48aeed81d42bf850/2.mp4,/home/tjc/audio/Data/Fudan_video/007dc3b25e121f4d48aeed81d42bf850/2.wav,/home/tjc/audio/Data/Fudan_video/007dc3b25e121f4d48aeed81d42bf850/2.txt,A
/home/tjc/audio/Data/Fudan_video/112a991c3a5924d5099919b670568644/10.mp4,/home/tjc/audio/Data/Fudan_video/112a991c3a5924d5099919b670568644/10.wav,/home/tjc/audio/Data/Fudan_video/112a991c3a5924d5099919b670568644/10.txt,C
/home/tjc/audio/Data/Fudan_video/463f2abb8e53366041a182f4cc24fcde/16.mp4,/home/tjc/audio/Data/Fudan_video/463f2abb8e53366041a182f4cc24fcde/16.wav,/home/tjc/audio/Data/Fudan_video/463f2abb8e53366041a182f4cc24fcde/16.txt,A
/home/tjc/audio/Data/Fudan_video/4b5f164f255442b829d102be45c9d9f3/13.mp4,/home/tjc/audio/Data/Fudan_video/4b5f164f255442b829d102be45c9d9f3/13.wav,/home/tjc/audio/Data/Fudan_video/4b5f164f255442b829d102be45c9d9f3/13.txt,A
/home/tjc/audio/Data/Fudan_video/8a2e5f246ca06f174cf8b2ba73f10976/13.mp4,/home/tjc/audio/Data/Fudan_video/8a2e5f246ca06f174cf8b2ba73f10976/13.wav,/home/tjc/audio/Data/Fudan_video/8a2e5f246ca06f174cf8b2ba73f10976/13.txt,A
/home/tjc/audio/Data/Fudan_video/a17b0f993fe940e806a031bd85245e3c/10.mp4,/home/tjc/audio/Data/Fudan_video/a17b0f993fe940e806a031bd85245e3c/10.wav,/home/tjc/audio/Data/Fudan_video/a17b0f993fe940e806a031bd85245e3c/10.txt,B
/home/tjc/audio/Data/Fudan_video/148ed8b745f102773c12141a5ca6b455/8.mp4,/home/tjc/audio/Data/Fudan_video/148ed8b745f102773c12141a5ca6b455/8.wav,/home/tjc/audio/Data/Fudan_video/148ed8b745f102773c12141a5ca6b455/8.txt,A
/home/tjc/audio/Data/Fudan_video/8096441805218fdc43df3c6c49c16553/7.mp4,/home/tjc/audio/Data/Fudan_video/8096441805218fdc43df3c6c49c16553/7.wav,/home/tjc/audio/Data/Fudan_video/8096441805218fdc43df3c6c49c16553/7.txt,B
/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/24.mp4,/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/24.wav,/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/24.txt,A
/home/tjc/audio/Data/Fudan_video/05e3fe6e01ac991d1e89e7fa7ffcb677/10.mp4,/home/tjc/audio/Data/Fudan_video/05e3fe6e01ac991d1e89e7fa7ffcb677/10.wav,/home/tjc/audio/Data/Fudan_video/05e3fe6e01ac991d1e89e7fa7ffcb677/10.txt,C
/home/tjc/audio/Data/Fudan_video/69644d95c26a1f374d62efa7f650ee45/0.mp4,/home/tjc/audio/Data/Fudan_video/69644d95c26a1f374d62efa7f650ee45/0.wav,/home/tjc/audio/Data/Fudan_video/69644d95c26a1f374d62efa7f650ee45/0.txt,A
/home/tjc/audio/Data/Fudan_video/a809aa0dcd85989702af2f0fbcd70c97/13.mp4,/home/tjc/audio/Data/Fudan_video/a809aa0dcd85989702af2f0fbcd70c97/13.wav,/home/tjc/audio/Data/Fudan_video/a809aa0dcd85989702af2f0fbcd70c97/13.txt,B
/home/tjc/audio/Data/Fudan_video/9e8e605cbb5ede4a6095cef5f89da6b2/15.mp4,/home/tjc/audio/Data/Fudan_video/9e8e605cbb5ede4a6095cef5f89da6b2/15.wav,/home/tjc/audio/Data/Fudan_video/9e8e605cbb5ede4a6095cef5f89da6b2/15.txt,A
