video_path,audio_path,text_path,label
/home/tjc/audio/Data/Fudan_video/007dc3b25e121f4d48aeed81d42bf850/27.mp4,/home/tjc/audio/Data/Fudan_video/007dc3b25e121f4d48aeed81d42bf850/27.wav,/home/tjc/audio/Data/Fudan_video/007dc3b25e121f4d48aeed81d42bf850/27.txt,C
/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/15.mp4,/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/15.wav,/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/15.txt,A
/home/tjc/audio/Data/Fudan_video/4ddda8b143bd2d8405ac7542b6dbdbb0/17.mp4,/home/tjc/audio/Data/Fudan_video/4ddda8b143bd2d8405ac7542b6dbdbb0/17.wav,/home/tjc/audio/Data/Fudan_video/4ddda8b143bd2d8405ac7542b6dbdbb0/17.txt,B
/home/tjc/audio/Data/Fudan_video/262f17a400280400908002f3d700512d/0.mp4,/home/tjc/audio/Data/Fudan_video/262f17a400280400908002f3d700512d/0.wav,/home/tjc/audio/Data/Fudan_video/262f17a400280400908002f3d700512d/0.txt,B
/home/tjc/audio/Data/Fudan_video/929f9399134d529bf9548c0ae74b844a/15.mp4,/home/tjc/audio/Data/Fudan_video/929f9399134d529bf9548c0ae74b844a/15.wav,/home/tjc/audio/Data/Fudan_video/929f9399134d529bf9548c0ae74b844a/15.txt,B
/home/tjc/audio/Data/Fudan_video/1c9d8dfa06d64474cc241e941c362fe6/1.mp4,/home/tjc/audio/Data/Fudan_video/1c9d8dfa06d64474cc241e941c362fe6/1.wav,/home/tjc/audio/Data/Fudan_video/1c9d8dfa06d64474cc241e941c362fe6/1.txt,A
/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/5.mp4,/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/5.wav,/home/tjc/audio/Data/Fudan_video/f590d78f6cfd61b146caa147db9e39a4/5.txt,B
/home/tjc/audio/Data/Fudan_video/ddffb83b8fd8a6406635b2ec2966923e/6.mp4,/home/tjc/audio/Data/Fudan_video/ddffb83b8fd8a6406635b2ec2966923e/6.wav,/home/tjc/audio/Data/Fudan_video/ddffb83b8fd8a6406635b2ec2966923e/6.txt,A
/home/tjc/audio/Data/Fudan_video/f3e2258ead52146958077253df78ce72/12.mp4,/home/tjc/audio/Data/Fudan_video/f3e2258ead52146958077253df78ce72/12.wav,/home/tjc/audio/Data/Fudan_video/f3e2258ead52146958077253df78ce72/12.txt,B
/home/tjc/audio/Data/Fudan_video/04761572016c221bb154f92285e01d5f/2.mp4,/home/tjc/audio/Data/Fudan_video/04761572016c221bb154f92285e01d5f/2.wav,/home/tjc/audio/Data/Fudan_video/04761572016c221bb154f92285e01d5f/2.txt,B
/home/tjc/audio/Data/Fudan_video/546fa7103a8009c41628a4ebe4094c3f/19.mp4,/home/tjc/audio/Data/Fudan_video/546fa7103a8009c41628a4ebe4094c3f/19.wav,/home/tjc/audio/Data/Fudan_video/546fa7103a8009c41628a4ebe4094c3f/19.txt,A
/home/tjc/audio/Data/Fudan_video/6853e1fc43c8019f75775bbff065dac5/4.mp4,/home/tjc/audio/Data/Fudan_video/6853e1fc43c8019f75775bbff065dac5/4.wav,/home/tjc/audio/Data/Fudan_video/6853e1fc43c8019f75775bbff065dac5/4.txt,A
/home/tjc/audio/Data/Fudan_video/c3abee20e11cca0680eff7a4115afde2/12.mp4,/home/tjc/audio/Data/Fudan_video/c3abee20e11cca0680eff7a4115afde2/12.wav,/home/tjc/audio/Data/Fudan_video/c3abee20e11cca0680eff7a4115afde2/12.txt,B
/home/tjc/audio/Data/Fudan_video/329212fa34e18db7c7196d1d4fd4ef04/4.mp4,/home/tjc/audio/Data/Fudan_video/329212fa34e18db7c7196d1d4fd4ef04/4.wav,/home/tjc/audio/Data/Fudan_video/329212fa34e18db7c7196d1d4fd4ef04/4.txt,B
/home/tjc/audio/Data/Fudan_video/5789b4a47f920212e0ec2eb8d7f63342/20.mp4,/home/tjc/audio/Data/Fudan_video/5789b4a47f920212e0ec2eb8d7f63342/20.wav,/home/tjc/audio/Data/Fudan_video/5789b4a47f920212e0ec2eb8d7f63342/20.txt,A
/home/tjc/audio/Data/Fudan_video/108503f579a387a059ec3fce1d2d898e/2.mp4,/home/tjc/audio/Data/Fudan_video/108503f579a387a059ec3fce1d2d898e/2.wav,/home/tjc/audio/Data/Fudan_video/108503f579a387a059ec3fce1d2d898e/2.txt,B
/home/tjc/audio/Data/Fudan_video/ddd1f7421d2d96dafc11eab3d4b557ad/7.mp4,/home/tjc/audio/Data/Fudan_video/ddd1f7421d2d96dafc11eab3d4b557ad/7.wav,/home/tjc/audio/Data/Fudan_video/ddd1f7421d2d96dafc11eab3d4b557ad/7.txt,C
/home/tjc/audio/Data/Fudan_video/d0a4309c084047078da945b0f80b41b9/3.mp4,/home/tjc/audio/Data/Fudan_video/d0a4309c084047078da945b0f80b41b9/3.wav,/home/tjc/audio/Data/Fudan_video/d0a4309c084047078da945b0f80b41b9/3.txt,A
/home/tjc/audio/Data/Fudan_video/7c5f969e33fd867eff71d0a44ea5f968/10.mp4,/home/tjc/audio/Data/Fudan_video/7c5f969e33fd867eff71d0a44ea5f968/10.wav,/home/tjc/audio/Data/Fudan_video/7c5f969e33fd867eff71d0a44ea5f968/10.txt,B
/home/tjc/audio/Data/Fudan_video/21005eddfbd7786cdf47b304bf61988c/9.mp4,/home/tjc/audio/Data/Fudan_video/21005eddfbd7786cdf47b304bf61988c/9.wav,/home/tjc/audio/Data/Fudan_video/21005eddfbd7786cdf47b304bf61988c/9.txt,A
/home/tjc/audio/Data/Fudan_video/f6e47944c4c01152eb270201c184dad9/12.mp4,/home/tjc/audio/Data/Fudan_video/f6e47944c4c01152eb270201c184dad9/12.wav,/home/tjc/audio/Data/Fudan_video/f6e47944c4c01152eb270201c184dad9/12.txt,A
/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/36.mp4,/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/36.wav,/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/36.txt,B
/home/tjc/audio/Data/Fudan_video/9dc5380bc4c919d8bc47193095574528/9.mp4,/home/tjc/audio/Data/Fudan_video/9dc5380bc4c919d8bc47193095574528/9.wav,/home/tjc/audio/Data/Fudan_video/9dc5380bc4c919d8bc47193095574528/9.txt,B
/home/tjc/audio/Data/Fudan_video/abd76f30d1cab52773cb8a24af9a4090/7.mp4,/home/tjc/audio/Data/Fudan_video/abd76f30d1cab52773cb8a24af9a4090/7.wav,/home/tjc/audio/Data/Fudan_video/abd76f30d1cab52773cb8a24af9a4090/7.txt,A
/home/tjc/audio/Data/Fudan_video/41a9cd88e8cf6f43d5c6aa95c2b3f751/20.mp4,/home/tjc/audio/Data/Fudan_video/41a9cd88e8cf6f43d5c6aa95c2b3f751/20.wav,/home/tjc/audio/Data/Fudan_video/41a9cd88e8cf6f43d5c6aa95c2b3f751/20.txt,B
/home/tjc/audio/Data/Fudan_video/cc364f1f6c0b1df90c3fa7e385f75db6/13.mp4,/home/tjc/audio/Data/Fudan_video/cc364f1f6c0b1df90c3fa7e385f75db6/13.wav,/home/tjc/audio/Data/Fudan_video/cc364f1f6c0b1df90c3fa7e385f75db6/13.txt,B
/home/tjc/audio/Data/Fudan_video/20f81f8ceff22da496a7cb9e6ee1454c/12.mp4,/home/tjc/audio/Data/Fudan_video/20f81f8ceff22da496a7cb9e6ee1454c/12.wav,/home/tjc/audio/Data/Fudan_video/20f81f8ceff22da496a7cb9e6ee1454c/12.txt,C
/home/tjc/audio/Data/Fudan_video/f9d3d23384878fd2bd184fc9f3ac8dab/5.mp4,/home/tjc/audio/Data/Fudan_video/f9d3d23384878fd2bd184fc9f3ac8dab/5.wav,/home/tjc/audio/Data/Fudan_video/f9d3d23384878fd2bd184fc9f3ac8dab/5.txt,B
/home/tjc/audio/Data/Fudan_video/efce84a79530964b6890228715d2cc64/0.mp4,/home/tjc/audio/Data/Fudan_video/efce84a79530964b6890228715d2cc64/0.wav,/home/tjc/audio/Data/Fudan_video/efce84a79530964b6890228715d2cc64/0.txt,A
/home/tjc/audio/Data/Fudan_video/b7d18c8ae5b9456193947c0a56cd5fde/30.mp4,/home/tjc/audio/Data/Fudan_video/b7d18c8ae5b9456193947c0a56cd5fde/30.wav,/home/tjc/audio/Data/Fudan_video/b7d18c8ae5b9456193947c0a56cd5fde/30.txt,A
/home/tjc/audio/Data/Fudan_video/21d58406cf93eeae5d0f23c64707abbf/26.mp4,/home/tjc/audio/Data/Fudan_video/21d58406cf93eeae5d0f23c64707abbf/26.wav,/home/tjc/audio/Data/Fudan_video/21d58406cf93eeae5d0f23c64707abbf/26.txt,A
/home/tjc/audio/Data/Fudan_video/69644d95c26a1f374d62efa7f650ee45/1.mp4,/home/tjc/audio/Data/Fudan_video/69644d95c26a1f374d62efa7f650ee45/1.wav,/home/tjc/audio/Data/Fudan_video/69644d95c26a1f374d62efa7f650ee45/1.txt,A
/home/tjc/audio/Data/Fudan_video/1774ce5a222ffcafc289e08ccd6a1ed7/13.mp4,/home/tjc/audio/Data/Fudan_video/1774ce5a222ffcafc289e08ccd6a1ed7/13.wav,/home/tjc/audio/Data/Fudan_video/1774ce5a222ffcafc289e08ccd6a1ed7/13.txt,A
/home/tjc/audio/Data/Fudan_video/cfec884d5af267814cd2ad32c540b075/9.mp4,/home/tjc/audio/Data/Fudan_video/cfec884d5af267814cd2ad32c540b075/9.wav,/home/tjc/audio/Data/Fudan_video/cfec884d5af267814cd2ad32c540b075/9.txt,A
/home/tjc/audio/Data/Fudan_video/79728c072592c281724b4ebe7eed8643/1.mp4,/home/tjc/audio/Data/Fudan_video/79728c072592c281724b4ebe7eed8643/1.wav,/home/tjc/audio/Data/Fudan_video/79728c072592c281724b4ebe7eed8643/1.txt,C
/home/tjc/audio/Data/Fudan_video/38de48d777562a66c17b9a2cb91bde24/31.mp4,/home/tjc/audio/Data/Fudan_video/38de48d777562a66c17b9a2cb91bde24/31.wav,/home/tjc/audio/Data/Fudan_video/38de48d777562a66c17b9a2cb91bde24/31.txt,B
/home/tjc/audio/Data/Fudan_video/1c476bd526c975e7233177043dfa37e5/1.mp4,/home/tjc/audio/Data/Fudan_video/1c476bd526c975e7233177043dfa37e5/1.wav,/home/tjc/audio/Data/Fudan_video/1c476bd526c975e7233177043dfa37e5/1.txt,A
/home/tjc/audio/Data/Fudan_video/32e401c9186a24ac5794ca623b9bb831/22.mp4,/home/tjc/audio/Data/Fudan_video/32e401c9186a24ac5794ca623b9bb831/22.wav,/home/tjc/audio/Data/Fudan_video/32e401c9186a24ac5794ca623b9bb831/22.txt,B
/home/tjc/audio/Data/Fudan_video/caaf43bb6d080cf2920ea79c038e1a98/13.mp4,/home/tjc/audio/Data/Fudan_video/caaf43bb6d080cf2920ea79c038e1a98/13.wav,/home/tjc/audio/Data/Fudan_video/caaf43bb6d080cf2920ea79c038e1a98/13.txt,A
/home/tjc/audio/Data/Fudan_video/954933bd97a6ca8cd311236a64c80f6c/14.mp4,/home/tjc/audio/Data/Fudan_video/954933bd97a6ca8cd311236a64c80f6c/14.wav,/home/tjc/audio/Data/Fudan_video/954933bd97a6ca8cd311236a64c80f6c/14.txt,B
/home/tjc/audio/Data/Fudan_video/f066b4cd2afb7b064cccfd212858d91e/5.mp4,/home/tjc/audio/Data/Fudan_video/f066b4cd2afb7b064cccfd212858d91e/5.wav,/home/tjc/audio/Data/Fudan_video/f066b4cd2afb7b064cccfd212858d91e/5.txt,A
/home/tjc/audio/Data/Fudan_video/28b247b59f03e7a9229bb5cefe19260f/10.mp4,/home/tjc/audio/Data/Fudan_video/28b247b59f03e7a9229bb5cefe19260f/10.wav,/home/tjc/audio/Data/Fudan_video/28b247b59f03e7a9229bb5cefe19260f/10.txt,C
/home/tjc/audio/Data/Fudan_video/2bc0de46213b55fb1536d875579c7406/12.mp4,/home/tjc/audio/Data/Fudan_video/2bc0de46213b55fb1536d875579c7406/12.wav,/home/tjc/audio/Data/Fudan_video/2bc0de46213b55fb1536d875579c7406/12.txt,C
/home/tjc/audio/Data/Fudan_video/67f6915b085a3ee5e33ec1f79638e760/4.mp4,/home/tjc/audio/Data/Fudan_video/67f6915b085a3ee5e33ec1f79638e760/4.wav,/home/tjc/audio/Data/Fudan_video/67f6915b085a3ee5e33ec1f79638e760/4.txt,A
/home/tjc/audio/Data/Fudan_video/2f428dd34505e69e66d5cd05ed2f39dd/8.mp4,/home/tjc/audio/Data/Fudan_video/2f428dd34505e69e66d5cd05ed2f39dd/8.wav,/home/tjc/audio/Data/Fudan_video/2f428dd34505e69e66d5cd05ed2f39dd/8.txt,A
/home/tjc/audio/Data/Fudan_video/3f99d0ea834385eac8edc06929e9ff9f/0.mp4,/home/tjc/audio/Data/Fudan_video/3f99d0ea834385eac8edc06929e9ff9f/0.wav,/home/tjc/audio/Data/Fudan_video/3f99d0ea834385eac8edc06929e9ff9f/0.txt,A
/home/tjc/audio/Data/Fudan_video/0cf68e0f5013a2e8321190a7dc1fa714/12.mp4,/home/tjc/audio/Data/Fudan_video/0cf68e0f5013a2e8321190a7dc1fa714/12.wav,/home/tjc/audio/Data/Fudan_video/0cf68e0f5013a2e8321190a7dc1fa714/12.txt,C
/home/tjc/audio/Data/Fudan_video/7c5f969e33fd867eff71d0a44ea5f968/14.mp4,/home/tjc/audio/Data/Fudan_video/7c5f969e33fd867eff71d0a44ea5f968/14.wav,/home/tjc/audio/Data/Fudan_video/7c5f969e33fd867eff71d0a44ea5f968/14.txt,A
/home/tjc/audio/Data/Fudan_video/814279bd1f4d8c763da35b823a5dab14/6.mp4,/home/tjc/audio/Data/Fudan_video/814279bd1f4d8c763da35b823a5dab14/6.wav,/home/tjc/audio/Data/Fudan_video/814279bd1f4d8c763da35b823a5dab14/6.txt,B
/home/tjc/audio/Data/Fudan_video/0afdb1af5744ee2082c6aeb34677766d/7.mp4,/home/tjc/audio/Data/Fudan_video/0afdb1af5744ee2082c6aeb34677766d/7.wav,/home/tjc/audio/Data/Fudan_video/0afdb1af5744ee2082c6aeb34677766d/7.txt,B
/home/tjc/audio/Data/Fudan_video/69644d95c26a1f374d62efa7f650ee45/16.mp4,/home/tjc/audio/Data/Fudan_video/69644d95c26a1f374d62efa7f650ee45/16.wav,/home/tjc/audio/Data/Fudan_video/69644d95c26a1f374d62efa7f650ee45/16.txt,A
/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/23.mp4,/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/23.wav,/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/23.txt,C
/home/tjc/audio/Data/Fudan_video/7958c40e822f6c609f19432093e69784/18.mp4,/home/tjc/audio/Data/Fudan_video/7958c40e822f6c609f19432093e69784/18.wav,/home/tjc/audio/Data/Fudan_video/7958c40e822f6c609f19432093e69784/18.txt,A
/home/tjc/audio/Data/Fudan_video/1bdffc9161f6c3bdfefa8822af8d1985/9.mp4,/home/tjc/audio/Data/Fudan_video/1bdffc9161f6c3bdfefa8822af8d1985/9.wav,/home/tjc/audio/Data/Fudan_video/1bdffc9161f6c3bdfefa8822af8d1985/9.txt,C
/home/tjc/audio/Data/Fudan_video/e6a972dfa888b65967c16ca66aee8206/25.mp4,/home/tjc/audio/Data/Fudan_video/e6a972dfa888b65967c16ca66aee8206/25.wav,/home/tjc/audio/Data/Fudan_video/e6a972dfa888b65967c16ca66aee8206/25.txt,A
/home/tjc/audio/Data/Fudan_video/079d7f9f81869b205575ecf13f7150eb/0.mp4,/home/tjc/audio/Data/Fudan_video/079d7f9f81869b205575ecf13f7150eb/0.wav,/home/tjc/audio/Data/Fudan_video/079d7f9f81869b205575ecf13f7150eb/0.txt,A
/home/tjc/audio/Data/Fudan_video/e62927203189c6ab6a46bc745effac51/16.mp4,/home/tjc/audio/Data/Fudan_video/e62927203189c6ab6a46bc745effac51/16.wav,/home/tjc/audio/Data/Fudan_video/e62927203189c6ab6a46bc745effac51/16.txt,A
/home/tjc/audio/Data/Fudan_video/62ab2cdd1c1e2dd2057399ace13f5080/7.mp4,/home/tjc/audio/Data/Fudan_video/62ab2cdd1c1e2dd2057399ace13f5080/7.wav,/home/tjc/audio/Data/Fudan_video/62ab2cdd1c1e2dd2057399ace13f5080/7.txt,C
/home/tjc/audio/Data/Fudan_video/f066b4cd2afb7b064cccfd212858d91e/13.mp4,/home/tjc/audio/Data/Fudan_video/f066b4cd2afb7b064cccfd212858d91e/13.wav,/home/tjc/audio/Data/Fudan_video/f066b4cd2afb7b064cccfd212858d91e/13.txt,A
/home/tjc/audio/Data/Fudan_video/f95a304aa977494e8fb78aefc6b3c5b8/25.mp4,/home/tjc/audio/Data/Fudan_video/f95a304aa977494e8fb78aefc6b3c5b8/25.wav,/home/tjc/audio/Data/Fudan_video/f95a304aa977494e8fb78aefc6b3c5b8/25.txt,B
/home/tjc/audio/Data/Fudan_video/5a47d2cb76159ae601730e9e182e2172/6.mp4,/home/tjc/audio/Data/Fudan_video/5a47d2cb76159ae601730e9e182e2172/6.wav,/home/tjc/audio/Data/Fudan_video/5a47d2cb76159ae601730e9e182e2172/6.txt,A
/home/tjc/audio/Data/Fudan_video/05a82225f8d6ef46cf3e2638f800629f/4.mp4,/home/tjc/audio/Data/Fudan_video/05a82225f8d6ef46cf3e2638f800629f/4.wav,/home/tjc/audio/Data/Fudan_video/05a82225f8d6ef46cf3e2638f800629f/4.txt,B
/home/tjc/audio/Data/Fudan_video/fda0bd0a53ad63871f28c688f8f99b35/9.mp4,/home/tjc/audio/Data/Fudan_video/fda0bd0a53ad63871f28c688f8f99b35/9.wav,/home/tjc/audio/Data/Fudan_video/fda0bd0a53ad63871f28c688f8f99b35/9.txt,A
/home/tjc/audio/Data/Fudan_video/b9c22526415ea1d632312fae0701d075/7.mp4,/home/tjc/audio/Data/Fudan_video/b9c22526415ea1d632312fae0701d075/7.wav,/home/tjc/audio/Data/Fudan_video/b9c22526415ea1d632312fae0701d075/7.txt,A
/home/tjc/audio/Data/Fudan_video/fda0bd0a53ad63871f28c688f8f99b35/16.mp4,/home/tjc/audio/Data/Fudan_video/fda0bd0a53ad63871f28c688f8f99b35/16.wav,/home/tjc/audio/Data/Fudan_video/fda0bd0a53ad63871f28c688f8f99b35/16.txt,B
/home/tjc/audio/Data/Fudan_video/3960e3144e68eefeaa1bcf65c64818cf/15.mp4,/home/tjc/audio/Data/Fudan_video/3960e3144e68eefeaa1bcf65c64818cf/15.wav,/home/tjc/audio/Data/Fudan_video/3960e3144e68eefeaa1bcf65c64818cf/15.txt,B
/home/tjc/audio/Data/Fudan_video/a81eca9749566604b22330e70957352e/8.mp4,/home/tjc/audio/Data/Fudan_video/a81eca9749566604b22330e70957352e/8.wav,/home/tjc/audio/Data/Fudan_video/a81eca9749566604b22330e70957352e/8.txt,C
/home/tjc/audio/Data/Fudan_video/7245ddc2f13ff583391900031b8a58ca/1.mp4,/home/tjc/audio/Data/Fudan_video/7245ddc2f13ff583391900031b8a58ca/1.wav,/home/tjc/audio/Data/Fudan_video/7245ddc2f13ff583391900031b8a58ca/1.txt,B
/home/tjc/audio/Data/Fudan_video/0130f1da4b63c9b68dfba20801945d4f/8.mp4,/home/tjc/audio/Data/Fudan_video/0130f1da4b63c9b68dfba20801945d4f/8.wav,/home/tjc/audio/Data/Fudan_video/0130f1da4b63c9b68dfba20801945d4f/8.txt,A
/home/tjc/audio/Data/Fudan_video/3acca40e8e6330bf86a3fe10e2994c0a/8.mp4,/home/tjc/audio/Data/Fudan_video/3acca40e8e6330bf86a3fe10e2994c0a/8.wav,/home/tjc/audio/Data/Fudan_video/3acca40e8e6330bf86a3fe10e2994c0a/8.txt,B
/home/tjc/audio/Data/Fudan_video/21d58406cf93eeae5d0f23c64707abbf/22.mp4,/home/tjc/audio/Data/Fudan_video/21d58406cf93eeae5d0f23c64707abbf/22.wav,/home/tjc/audio/Data/Fudan_video/21d58406cf93eeae5d0f23c64707abbf/22.txt,A
/home/tjc/audio/Data/Fudan_video/5a6de4c8d8b4bc0c34239d935d4a0724/19.mp4,/home/tjc/audio/Data/Fudan_video/5a6de4c8d8b4bc0c34239d935d4a0724/19.wav,/home/tjc/audio/Data/Fudan_video/5a6de4c8d8b4bc0c34239d935d4a0724/19.txt,B
/home/tjc/audio/Data/Fudan_video/8198cd9e7e887571a5fd4643441890dc/19.mp4,/home/tjc/audio/Data/Fudan_video/8198cd9e7e887571a5fd4643441890dc/19.wav,/home/tjc/audio/Data/Fudan_video/8198cd9e7e887571a5fd4643441890dc/19.txt,C
/home/tjc/audio/Data/Fudan_video/12f07d0969a69d91fb5d57ab921ea1d1/6.mp4,/home/tjc/audio/Data/Fudan_video/12f07d0969a69d91fb5d57ab921ea1d1/6.wav,/home/tjc/audio/Data/Fudan_video/12f07d0969a69d91fb5d57ab921ea1d1/6.txt,B
/home/tjc/audio/Data/Fudan_video/d987f14ae4f8967cef140113acf5f3cd/16.mp4,/home/tjc/audio/Data/Fudan_video/d987f14ae4f8967cef140113acf5f3cd/16.wav,/home/tjc/audio/Data/Fudan_video/d987f14ae4f8967cef140113acf5f3cd/16.txt,C
/home/tjc/audio/Data/Fudan_video/abc8270535d37c4fe8eb9109c7fe3194/1.mp4,/home/tjc/audio/Data/Fudan_video/abc8270535d37c4fe8eb9109c7fe3194/1.wav,/home/tjc/audio/Data/Fudan_video/abc8270535d37c4fe8eb9109c7fe3194/1.txt,A
/home/tjc/audio/Data/Fudan_video/c461eaca85240bfd5eb2a834c3e9009c/4.mp4,/home/tjc/audio/Data/Fudan_video/c461eaca85240bfd5eb2a834c3e9009c/4.wav,/home/tjc/audio/Data/Fudan_video/c461eaca85240bfd5eb2a834c3e9009c/4.txt,B
/home/tjc/audio/Data/Fudan_video/08247066e455eaeb5e0e1e419af95059/8.mp4,/home/tjc/audio/Data/Fudan_video/08247066e455eaeb5e0e1e419af95059/8.wav,/home/tjc/audio/Data/Fudan_video/08247066e455eaeb5e0e1e419af95059/8.txt,B
/home/tjc/audio/Data/Fudan_video/4ef7a2b77a1b934474de072b303bc5be/21.mp4,/home/tjc/audio/Data/Fudan_video/4ef7a2b77a1b934474de072b303bc5be/21.wav,/home/tjc/audio/Data/Fudan_video/4ef7a2b77a1b934474de072b303bc5be/21.txt,B
/home/tjc/audio/Data/Fudan_video/f522507ce527dd02cffa0541702734d2/2.mp4,/home/tjc/audio/Data/Fudan_video/f522507ce527dd02cffa0541702734d2/2.wav,/home/tjc/audio/Data/Fudan_video/f522507ce527dd02cffa0541702734d2/2.txt,A
/home/tjc/audio/Data/Fudan_video/1bdffc9161f6c3bdfefa8822af8d1985/5.mp4,/home/tjc/audio/Data/Fudan_video/1bdffc9161f6c3bdfefa8822af8d1985/5.wav,/home/tjc/audio/Data/Fudan_video/1bdffc9161f6c3bdfefa8822af8d1985/5.txt,C
/home/tjc/audio/Data/Fudan_video/2c3fc54a653aa60040a88730a224eb1b/4.mp4,/home/tjc/audio/Data/Fudan_video/2c3fc54a653aa60040a88730a224eb1b/4.wav,/home/tjc/audio/Data/Fudan_video/2c3fc54a653aa60040a88730a224eb1b/4.txt,B
/home/tjc/audio/Data/Fudan_video/007dc3b25e121f4d48aeed81d42bf850/29.mp4,/home/tjc/audio/Data/Fudan_video/007dc3b25e121f4d48aeed81d42bf850/29.wav,/home/tjc/audio/Data/Fudan_video/007dc3b25e121f4d48aeed81d42bf850/29.txt,B
/home/tjc/audio/Data/Fudan_video/3b5eb69ed71c32dbae905fa2b8a1ca8e/4.mp4,/home/tjc/audio/Data/Fudan_video/3b5eb69ed71c32dbae905fa2b8a1ca8e/4.wav,/home/tjc/audio/Data/Fudan_video/3b5eb69ed71c32dbae905fa2b8a1ca8e/4.txt,B
/home/tjc/audio/Data/Fudan_video/efce84a79530964b6890228715d2cc64/5.mp4,/home/tjc/audio/Data/Fudan_video/efce84a79530964b6890228715d2cc64/5.wav,/home/tjc/audio/Data/Fudan_video/efce84a79530964b6890228715d2cc64/5.txt,A
/home/tjc/audio/Data/Fudan_video/9f0b1ae20932f6d6c1f3b455cec9b6b2/20.mp4,/home/tjc/audio/Data/Fudan_video/9f0b1ae20932f6d6c1f3b455cec9b6b2/20.wav,/home/tjc/audio/Data/Fudan_video/9f0b1ae20932f6d6c1f3b455cec9b6b2/20.txt,A
/home/tjc/audio/Data/Fudan_video/35a00fec38e3388c4ba8d42a4e3e23b6/15.mp4,/home/tjc/audio/Data/Fudan_video/35a00fec38e3388c4ba8d42a4e3e23b6/15.wav,/home/tjc/audio/Data/Fudan_video/35a00fec38e3388c4ba8d42a4e3e23b6/15.txt,B
/home/tjc/audio/Data/Fudan_video/d39ecff5c99da3d9e609748ffae73029/1.mp4,/home/tjc/audio/Data/Fudan_video/d39ecff5c99da3d9e609748ffae73029/1.wav,/home/tjc/audio/Data/Fudan_video/d39ecff5c99da3d9e609748ffae73029/1.txt,B
/home/tjc/audio/Data/Fudan_video/93cffb5e5435804001cd18839a9098b1/10.mp4,/home/tjc/audio/Data/Fudan_video/93cffb5e5435804001cd18839a9098b1/10.wav,/home/tjc/audio/Data/Fudan_video/93cffb5e5435804001cd18839a9098b1/10.txt,B
/home/tjc/audio/Data/Fudan_video/886b165351e4fe0a83ad42b5b309c703/18.mp4,/home/tjc/audio/Data/Fudan_video/886b165351e4fe0a83ad42b5b309c703/18.wav,/home/tjc/audio/Data/Fudan_video/886b165351e4fe0a83ad42b5b309c703/18.txt,B
/home/tjc/audio/Data/Fudan_video/283c89ea5530fd3de46374fa3741d919/2.mp4,/home/tjc/audio/Data/Fudan_video/283c89ea5530fd3de46374fa3741d919/2.wav,/home/tjc/audio/Data/Fudan_video/283c89ea5530fd3de46374fa3741d919/2.txt,A
/home/tjc/audio/Data/Fudan_video/cb87d363b97400bf5cc99c9681886a52/19.mp4,/home/tjc/audio/Data/Fudan_video/cb87d363b97400bf5cc99c9681886a52/19.wav,/home/tjc/audio/Data/Fudan_video/cb87d363b97400bf5cc99c9681886a52/19.txt,A
/home/tjc/audio/Data/Fudan_video/929f9399134d529bf9548c0ae74b844a/21.mp4,/home/tjc/audio/Data/Fudan_video/929f9399134d529bf9548c0ae74b844a/21.wav,/home/tjc/audio/Data/Fudan_video/929f9399134d529bf9548c0ae74b844a/21.txt,C
/home/tjc/audio/Data/Fudan_video/3f99d0ea834385eac8edc06929e9ff9f/36.mp4,/home/tjc/audio/Data/Fudan_video/3f99d0ea834385eac8edc06929e9ff9f/36.wav,/home/tjc/audio/Data/Fudan_video/3f99d0ea834385eac8edc06929e9ff9f/36.txt,A
/home/tjc/audio/Data/Fudan_video/0628d558278963927e5126bd119c477e/12.mp4,/home/tjc/audio/Data/Fudan_video/0628d558278963927e5126bd119c477e/12.wav,/home/tjc/audio/Data/Fudan_video/0628d558278963927e5126bd119c477e/12.txt,B
/home/tjc/audio/Data/Fudan_video/627474a61c49a70205963b75807df376/2.mp4,/home/tjc/audio/Data/Fudan_video/627474a61c49a70205963b75807df376/2.wav,/home/tjc/audio/Data/Fudan_video/627474a61c49a70205963b75807df376/2.txt,C
/home/tjc/audio/Data/Fudan_video/7f0740a601825eca6b0dfb51d6a041c4/2.mp4,/home/tjc/audio/Data/Fudan_video/7f0740a601825eca6b0dfb51d6a041c4/2.wav,/home/tjc/audio/Data/Fudan_video/7f0740a601825eca6b0dfb51d6a041c4/2.txt,B
